日期,话题热度占比（%）,95%置信区间上界（%）,95%置信区间下界（%）,话题热度占比预测（%）,置信度为95%的预测区间上界（%）,置信度为95%的预测区间下界（%）
2018/3/26,0.831558773,2.365181632,-0.702064086,,,
2018/4/2,0.97225309,2.505875949,-0.561369769,,,
2018/4/9,0.961862863,2.495485722,-0.571759996,,,
2018/4/16,1.076535061,2.61015792,-0.457087798,,,
2018/4/23,1.374144835,2.907767694,-0.159478024,,,
2018/4/30,1.02259623,2.556219089,-0.511026629,,,
2018/5/7,1.084608776,2.618231636,-0.449014083,,,
2018/5/14,0.98926417,2.522887029,-0.54435869,,,
2018/5/21,1.253166382,2.786789242,-0.280456477,,,
2018/5/28,1.311036885,2.844659745,-0.222585974,,,
2018/6/4,1.245176083,2.778798942,-0.288446776,,,
2018/6/11,1.135334195,2.668957055,-0.398288664,,,
2018/6/18,1.20786976,2.741492619,-0.325753099,,,
2018/6/25,0.992929299,2.526552158,-0.54069356,,,
2018/7/2,1.005071162,2.538694021,-0.528551697,,,
2018/7/9,0.817291156,2.350914015,-0.716331704,,,
2018/7/16,0.92214355,2.455766409,-0.611479309,,,
2018/7/23,0.935035971,2.46865883,-0.598586888,,,
2018/7/30,1.025689221,2.559312081,-0.507933638,,,
2018/8/6,1.094751623,2.628374483,-0.438871236,,,
2018/8/13,1.143205845,2.676828704,-0.390417014,,,
2018/8/20,0.998159575,2.531782434,-0.535463284,,,
2018/8/27,1.040644461,2.57426732,-0.492978398,,,
2018/9/3,0.91591293,2.449535789,-0.617709929,,,
2018/9/10,1.039380698,2.573003557,-0.494242161,,,
2018/9/17,1.140683109,2.674305969,-0.39293975,,,
2018/9/24,1.160947607,2.694570466,-0.372675252,,,
2018/10/1,1.115532765,2.649155624,-0.418090094,,,
2018/10/8,0.808085801,2.34170866,-0.725537058,,,
2018/10/15,0.984781657,2.518404517,-0.548841202,,,
2018/10/22,0.823573796,2.357196655,-0.710049063,,,
2018/10/29,1.164076956,2.697699815,-0.369545904,,,
2018/11/5,1.275047304,2.808670163,-0.258575555,,,
2018/11/12,1.382112554,2.915735413,-0.151510306,,,
2018/11/19,1.31552407,2.84914693,-0.218098789,,,
2018/11/26,0.957705399,2.491328258,-0.57591746,,,
2018/12/3,1.016915749,2.550538608,-0.51670711,,,
2018/12/10,0.932605595,2.466228455,-0.601017264,,,
2018/12/17,1.15744541,2.691068269,-0.37617745,,,
2018/12/24,1.083711099,2.617333958,-0.44991176,,,
2018/12/31,0.981530406,2.515153265,-0.552092453,,,
2019/1/1,0.734140489,2.267763348,-0.79948237,,,
2019/1/8,0.716674422,2.250297281,-0.816948437,,,
2019/1/15,0.667798039,2.201420898,-0.86582482,,,
2019/1/22,0.813212869,2.346835728,-0.72040999,,,
2019/1/29,0.909535028,2.443157887,-0.624087831,,,
2019/2/5,0.854482889,2.388105748,-0.67913997,,,
2019/2/12,0.788568779,2.322191638,-0.74505408,,,
2019/2/19,0.690761879,2.224384738,-0.84286098,,,
2019/2/26,0.802047562,2.335670421,-0.731575297,,,
2019/3/5,0.854152165,2.387775024,-0.679470695,,,
2019/3/12,0.954508008,2.488130867,-0.579114851,,,
2019/3/19,1.005822304,2.539445163,-0.527800555,,,
2019/3/26,0.940990876,2.474613735,-0.592631983,,,
2019/4/2,0.885769834,2.419392693,-0.647853025,,,
2019/4/9,0.947543867,2.481166726,-0.586078993,,,
2019/4/16,0.912430168,2.446053027,-0.621192691,,,
2019/4/23,0.97232476,2.505947619,-0.561298099,,,
2019/4/30,0.977090587,2.510713446,-0.556532272,,,
2019/5/7,0.944407122,2.478029981,-0.589215737,,,
2019/5/14,0.941687823,2.475310683,-0.591935036,,,
2019/5/21,0.849717559,2.383340418,-0.6839053,,,
2019/5/28,0.920009058,2.453631917,-0.613613802,,,
2019/6/4,0.87027591,2.403898769,-0.663346949,,,
2019/6/11,1.036234053,2.569856912,-0.497388806,,,
2019/6/18,1.065957474,2.599580333,-0.467665385,,,
2019/6/25,1.083100253,2.616723112,-0.450522606,,,
2019/7/2,1.091673063,2.625295923,-0.441949796,,,
2019/7/9,0.992677221,2.52630008,-0.540945639,,,
2019/7/16,1.198945262,2.732568121,-0.334677597,,,
2019/7/23,1.162403469,2.696026328,-0.37121939,,,
2019/7/30,1.252583018,2.786205877,-0.281039842,,,
2019/8/6,1.068783453,2.602406312,-0.464839407,,,
2019/8/13,1.1220539,2.655676759,-0.411568959,,,
2019/8/20,1.112777572,2.646400431,-0.420845287,,,
2019/8/27,1.003487604,2.537110463,-0.530135255,,,
2019/9/3,0.998344869,2.531967728,-0.53527799,,,
2019/9/10,0.878154242,2.411777101,-0.655468617,,,
2019/9/17,1.07041871,2.604041569,-0.463204149,,,
2019/9/24,0.877025869,2.410648728,-0.65659699,,,
2019/10/1,1.063490853,2.597113712,-0.470132006,,,
2019/10/8,0.931549448,2.465172307,-0.602073411,,,
2019/10/15,0.975169307,2.508792166,-0.558453552,,,
2019/10/22,0.938033435,2.471656295,-0.595589424,,,
2019/10/29,0.970158495,2.503781354,-0.563464364,,,
2019/11/5,1.187884003,2.721506862,-0.345738856,,,
2019/11/12,0.943428296,2.477051155,-0.590194563,,,
2019/11/19,1.185016125,2.718638984,-0.348606734,,,
2019/11/26,0.962791303,2.496414163,-0.570831556,,,
2019/12/3,1.195104836,2.728727695,-0.338518023,,,
2019/12/10,1.116754766,2.650377626,-0.416868093,,,
2019/12/17,1.27528328,2.808906139,-0.258339579,,,
2019/12/24,1.208584367,2.742207226,-0.325038492,,,
2020/1/1,1.040879223,2.574502082,-0.492743637,,,
2020/1/8,0.983486132,2.517108991,-0.550136727,,,
2020/1/15,0.924525339,2.458148198,-0.60909752,,,
2020/1/22,1.066793768,2.600416627,-0.466829091,,,
2020/1/29,0.970302621,2.50392548,-0.563320238,,,
2020/2/5,0.900054518,2.433677377,-0.633568342,,,
2020/2/12,0.782604713,2.316227572,-0.751018146,,,
2020/2/19,0.707124608,2.240747468,-0.826498251,,,
2020/2/26,0.665338497,2.198961356,-0.868284362,,,
2020/3/4,0.723701871,2.25732473,-0.809920988,,,
2020/3/11,0.777831017,2.311453876,-0.755791843,,,
2020/3/18,0.751545394,2.285168253,-0.782077465,,,
2020/3/25,0.770038317,2.303661176,-0.763584543,,,
2020/4/1,0.754038241,2.287661101,-0.779584618,,,
2020/4/8,0.72992915,2.263552009,-0.803693709,,,
2020/4/15,0.78569184,2.319314699,-0.747931019,,,
2020/4/22,0.833659866,2.367282725,-0.699962993,,,
2020/4/29,0.895709288,2.429332147,-0.637913572,,,
2020/5/6,0.88092409,2.414546949,-0.652698769,,,
2020/5/13,0.934513207,2.468136066,-0.599109652,,,
2020/5/20,0.896416613,2.430039472,-0.637206247,,,
2020/5/27,0.937767516,2.471390375,-0.595855343,,,
2020/6/3,0.936326738,2.469949597,-0.597296121,,,
2020/6/10,0.930374803,2.463997662,-0.603248057,,,
2020/6/17,0.843897362,2.377520221,-0.689725497,,,
2020/6/24,0.84773264,2.381355499,-0.685890219,,,
2020/7/1,0.888081547,2.421704406,-0.645541312,,,
2020/7/8,0.887713889,2.421336748,-0.645908971,,,
2020/7/15,0.915662305,2.449285164,-0.617960554,,,
2020/7/22,0.916297261,2.44992012,-0.617325599,,,
2020/7/29,0.951855707,2.485478567,-0.581767152,,,
2020/8/5,0.872105493,2.405728352,-0.661517366,,,
2020/8/12,0.893609579,2.427232438,-0.64001328,,,
2020/8/19,0.961238878,2.494861738,-0.572383981,,,
2020/8/26,1.035044149,2.568667009,-0.49857871,,,
2020/9/2,1.128018574,2.661641433,-0.405604285,,,
2020/9/9,1.060675575,2.594298435,-0.472947284,,,
2020/9/16,1.058643566,2.592266425,-0.474979293,,,
2020/9/23,1.037004701,2.57062756,-0.496618158,,,
2020/9/30,1.086444188,2.620067047,-0.447178671,,,
2020/10/7,1.23031903,2.763941889,-0.303303829,,,
2020/10/14,1.146886685,2.680509544,-0.386736174,,,
2020/10/21,1.109621612,2.643244471,-0.424001247,,,
2020/10/28,1.049339018,2.582961877,-0.484283842,,,
2020/11/4,1.006954998,2.540577857,-0.526667861,,,
2020/11/11,1.070854787,2.604477646,-0.462768072,,,
2020/11/18,0.980324876,2.513947735,-0.553297983,,,
2020/11/25,0.951358628,2.484981487,-0.582264231,,,
2020/12/2,0.895645313,2.429268172,-0.637977546,,,
2020/12/9,0.949665066,2.483287925,-0.583957794,,,
2020/12/16,0.989090029,2.522712888,-0.54453283,,,
2020/12/23,0.920643428,2.454266288,-0.612979431,,,
2020/12/30,0.941194734,2.474817594,-0.592428125,,,
2021/1/8,0.945564111,2.47918697,-0.588058748,,,
2021/1/15,0.955298781,2.488921641,-0.578324078,,,
2021/1/22,0.967634856,2.501257715,-0.565988003,,,
2021/1/29,1.017482971,2.55110583,-0.516139888,,,
2021/2/5,0.960664209,2.494287068,-0.57295865,,,
2021/2/12,0.965181736,2.498804595,-0.568441123,,,
2021/2/19,0.894672855,2.428295714,-0.638950004,,,
2021/2/26,0.986997895,2.520620754,-0.546624964,,,
2021/3/5,0.934569933,2.468192793,-0.599052926,,,
2021/3/12,0.94398583,2.47760869,-0.589637029,,,
2021/3/19,0.957494955,2.491117814,-0.576127904,,,
2021/3/26,0.925402562,2.459025422,-0.608220297,,,
2021/4/2,0.952955841,2.4865787,-0.580667018,,,
2021/4/9,0.867233724,2.400856583,-0.666389135,,,
2021/4/16,0.917929787,2.451552646,-0.615693072,,,
2021/4/23,0.901107836,2.434730695,-0.632515024,,,
2021/4/30,0.909500798,2.443123657,-0.624122061,,,
2021/5/7,0.875023689,2.408646548,-0.65859917,,,
2021/5/14,0.936087254,2.469710113,-0.597535605,,,
2021/5/21,0.887705013,2.421327872,-0.645917846,,,
2021/5/28,1.056190171,2.58981303,-0.477432688,,,
2021/6/4,0.919096614,2.452719473,-0.614526245,,,
2021/6/11,1.068427384,2.602050243,-0.465195475,,,
2021/6/18,0.987940619,2.521563479,-0.54568224,,,
2021/6/25,1.043197624,2.576820483,-0.490425235,,,
2021/7/2,1.004051757,2.537674616,-0.529571102,,,
2021/7/9,0.966868688,2.500491547,-0.566754171,,,
2021/7/16,0.953541422,2.487164281,-0.580081438,,,
2021/7/23,1.023949785,2.557572644,-0.509673074,,,
2021/7/30,0.996461567,2.530084426,-0.537161292,,,
2021/8/6,1.093673174,2.627296033,-0.439949685,,,
2021/8/13,1.013847076,2.547469935,-0.519775783,,,
2021/8/20,1.026788492,2.560411351,-0.506834367,,,
2021/8/27,0.869024662,2.402647522,-0.664598197,,,
2021/9/3,0.915571626,2.449194485,-0.618051233,,,
2021/9/10,1.148343936,2.681966795,-0.385278923,,,
2021/9/17,1.053467102,2.587089961,-0.480155757,,,
2021/9/24,1.2408179,2.774440759,-0.292804959,,,
2021/10/1,1.092955339,2.626578198,-0.44066752,,,
2021/10/8,1.187651939,2.721274798,-0.34597092,,,
2021/10/15,1.006349342,2.539972201,-0.527273517,,,
2021/10/22,1.073448212,2.607071071,-0.460174647,,,
2021/10/29,1.134075566,2.667698426,-0.399547293,,,
2021/11/5,1.02410901,2.557731869,-0.50951385,,,
2021/11/12,1.142235885,2.675858744,-0.391386975,,,
2021/11/19,1.039945895,2.573568754,-0.493676965,,,
2021/11/26,1.045756912,2.579379771,-0.487865948,,,
2021/12/3,1.010235965,2.543858825,-0.523386894,,,
2021/12/10,0.991904805,2.525527664,-0.541718054,,,
2021/12/17,0.974451582,2.508074441,-0.559171277,,,
2021/12/24,0.917217373,2.450840232,-0.616405486,,,
2021/12/31,0.991945086,2.525567945,-0.541677773,,,
2022/1/8,0.941182733,2.474805593,-0.592440126,,,
2022/1/15,0.962568126,2.496190985,-0.571054733,,,
2022/1/22,0.846471938,2.380094797,-0.687150922,,,
2022/1/29,0.85108894,2.384711799,-0.682533919,,,
2022/2/5,0.71327066,2.246893519,-0.820352199,,,
2022/2/12,0.787460455,2.321083314,-0.746162404,,,
2022/2/19,0.812840425,2.346463284,-0.720782434,,,
2022/2/26,0.796088961,2.32971182,-0.737533898,,,
2022/3/5,0.785419738,2.319042597,-0.748203121,,,
2022/3/12,0.791909648,2.325532507,-0.741713211,,,
2022/3/19,0.844140403,2.377763262,-0.689482456,,,
2022/3/26,0.782826641,2.3164495,-0.750796218,,,
2022/4/2,0.817382405,2.351005264,-0.716240454,,,
2022/4/9,0.847613108,2.381235967,-0.686009752,,,
2022/4/16,0.900588785,2.434211644,-0.633034075,,,
2022/4/23,0.815080627,2.348703486,-0.718542233,,,
2022/4/30,0.829123418,2.362746277,-0.704499441,,,
2022/5/7,0.831153191,2.364776051,-0.702469668,,,
2022/5/14,0.870610248,2.404233107,-0.663012611,,,
2022/5/21,0.972053696,2.505676555,-0.561569163,,,
2022/5/28,0.911258186,2.444881045,-0.622364673,,,
2022/6/4,0.931738366,2.465361225,-0.601884493,,,
2022/6/11,0.843922893,2.377545752,-0.689699966,,,
2022/6/18,0.910472879,2.444095738,-0.623149981,,,
2022/6/25,0.930211482,2.463834341,-0.603411377,,,
